region,scene_id,date,severity_bin,severity_score,water_fraction_temporal,temporal_mask_path,s2_b02,s2_b03,s2_b04,s2_b08,s2_b11,s1_vv,s1_vh,s1_vv_gap_days,s1_vh_gap_days,q1_gt,q2_gt,q3_gt,unet_det_pred,unet_sev_pred,det_prob
332,S2_2019-02-13,2019-02-13,0,0.0167064666748046,0.0197372436523437,proxy_outputs/masks_temporal/0332__S2_2019-02-13.npy,SEN12FLOOD/0332/S2_2019-02-13_B02.tif,SEN12FLOOD/0332/S2_2019-02-13_B03.tif,SEN12FLOOD/0332/S2_2019-02-13_B04.tif,SEN12FLOOD/0332/S2_2019-02-13_B08.tif,SEN12FLOOD/0332/S2_2019-02-13_B11.tif,SEN12FLOOD/0332/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0332/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0569800473749637
319,S2_2019-03-15,2019-03-15,0,0.0002825736999511,7.62939453125e-06,proxy_outputs/masks_temporal/0319__S2_2019-03-15.npy,SEN12FLOOD/0319/S2_2019-03-15_B02.tif,SEN12FLOOD/0319/S2_2019-03-15_B03.tif,SEN12FLOOD/0319/S2_2019-03-15_B04.tif,SEN12FLOOD/0319/S2_2019-03-15_B08.tif,SEN12FLOOD/0319/S2_2019-03-15_B11.tif,SEN12FLOOD/0319/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0319/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.05428072437644
324,S2_2019-02-13,2019-02-13,0,0.0008026123046874,0.0009613037109375,proxy_outputs/masks_temporal/0324__S2_2019-02-13.npy,SEN12FLOOD/0324/S2_2019-02-13_B02.tif,SEN12FLOOD/0324/S2_2019-02-13_B03.tif,SEN12FLOOD/0324/S2_2019-02-13_B04.tif,SEN12FLOOD/0324/S2_2019-02-13_B08.tif,SEN12FLOOD/0324/S2_2019-02-13_B11.tif,SEN12FLOOD/0324/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0324/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.1314345747232437
328,S2_2019-02-28,2019-02-28,0,0.0127010345458984,0.0155601501464843,proxy_outputs/masks_temporal/0328__S2_2019-02-28.npy,SEN12FLOOD/0328/S2_2019-02-28_B02.tif,SEN12FLOOD/0328/S2_2019-02-28_B03.tif,SEN12FLOOD/0328/S2_2019-02-28_B04.tif,SEN12FLOOD/0328/S2_2019-02-28_B08.tif,SEN12FLOOD/0328/S2_2019-02-28_B11.tif,SEN12FLOOD/0328/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0328/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,0,0,0,0.0,0.0,0.0300424788147211
304,S2_2019-02-28,2019-02-28,0,0.0349258422851562,0.0416030883789062,proxy_outputs/masks_temporal/0304__S2_2019-02-28.npy,SEN12FLOOD/0304/S2_2019-02-28_B02.tif,SEN12FLOOD/0304/S2_2019-02-28_B03.tif,SEN12FLOOD/0304/S2_2019-02-28_B04.tif,SEN12FLOOD/0304/S2_2019-02-28_B08.tif,SEN12FLOOD/0304/S2_2019-02-28_B11.tif,SEN12FLOOD/0304/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0304/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,0,0,0,0.0,0.0,0.0609267391264438
334,S2_2019-02-13,2019-02-13,0,0.0005895614624023,0.0007209777832031,proxy_outputs/masks_temporal/0334__S2_2019-02-13.npy,SEN12FLOOD/0334/S2_2019-02-13_B02.tif,SEN12FLOOD/0334/S2_2019-02-13_B03.tif,SEN12FLOOD/0334/S2_2019-02-13_B04.tif,SEN12FLOOD/0334/S2_2019-02-13_B08.tif,SEN12FLOOD/0334/S2_2019-02-13_B11.tif,SEN12FLOOD/0334/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0334/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0357517264783382
323,S2_2019-03-15,2019-03-15,0,0.0,0.0,proxy_outputs/masks_temporal/0323__S2_2019-03-15.npy,SEN12FLOOD/0323/S2_2019-03-15_B02.tif,SEN12FLOOD/0323/S2_2019-03-15_B03.tif,SEN12FLOOD/0323/S2_2019-03-15_B04.tif,SEN12FLOOD/0323/S2_2019-03-15_B08.tif,SEN12FLOOD/0323/S2_2019-03-15_B11.tif,SEN12FLOOD/0323/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0323/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.0185067970305681
327,S2_2019-02-13,2019-02-13,0,6.103515625e-06,7.62939453125e-06,proxy_outputs/masks_temporal/0327__S2_2019-02-13.npy,SEN12FLOOD/0327/S2_2019-02-13_B02.tif,SEN12FLOOD/0327/S2_2019-02-13_B03.tif,SEN12FLOOD/0327/S2_2019-02-13_B04.tif,SEN12FLOOD/0327/S2_2019-02-13_B08.tif,SEN12FLOOD/0327/S2_2019-02-13_B11.tif,SEN12FLOOD/0327/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0327/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0287797935307025
331,S2_2019-03-15,2019-03-15,0,0.000333833694458,0.0003700256347656,proxy_outputs/masks_temporal/0331__S2_2019-03-15.npy,SEN12FLOOD/0331/S2_2019-03-15_B02.tif,SEN12FLOOD/0331/S2_2019-03-15_B03.tif,SEN12FLOOD/0331/S2_2019-03-15_B04.tif,SEN12FLOOD/0331/S2_2019-03-15_B08.tif,SEN12FLOOD/0331/S2_2019-03-15_B11.tif,SEN12FLOOD/0331/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0331/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.0182602312415838
325,S2_2019-01-09,2019-01-09,0,0.0003943443298339,3.814697265625e-05,proxy_outputs/masks_temporal/0325__S2_2019-01-09.npy,SEN12FLOOD/0325/S2_2019-01-09_B02.tif,SEN12FLOOD/0325/S2_2019-01-09_B03.tif,SEN12FLOOD/0325/S2_2019-01-09_B04.tif,SEN12FLOOD/0325/S2_2019-01-09_B08.tif,SEN12FLOOD/0325/S2_2019-01-09_B11.tif,SEN12FLOOD/0325/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0325/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,0,0,0,0.0,0.0,0.0839536264538765
335,S2_2019-01-09,2019-01-09,0,0.0,0.0,proxy_outputs/masks_temporal/0335__S2_2019-01-09.npy,SEN12FLOOD/0335/S2_2019-01-09_B02.tif,SEN12FLOOD/0335/S2_2019-01-09_B03.tif,SEN12FLOOD/0335/S2_2019-01-09_B04.tif,SEN12FLOOD/0335/S2_2019-01-09_B08.tif,SEN12FLOOD/0335/S2_2019-01-09_B11.tif,SEN12FLOOD/0335/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0335/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,0,0,0,0.0,0.0,0.0607378594577312
333,S2_2019-02-13,2019-02-13,0,0.0029020309448242,0.0036239624023437,proxy_outputs/masks_temporal/0333__S2_2019-02-13.npy,SEN12FLOOD/0333/S2_2019-02-13_B02.tif,SEN12FLOOD/0333/S2_2019-02-13_B03.tif,SEN12FLOOD/0333/S2_2019-02-13_B04.tif,SEN12FLOOD/0333/S2_2019-02-13_B08.tif,SEN12FLOOD/0333/S2_2019-02-13_B11.tif,SEN12FLOOD/0333/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0333/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,0,0,0,0.0,0.0,0.0590784326195716
332,S2_2019-01-09,2019-01-09,0,0.0156215667724609,0.0181045532226562,proxy_outputs/masks_temporal/0332__S2_2019-01-09.npy,SEN12FLOOD/0332/S2_2019-01-09_B02.tif,SEN12FLOOD/0332/S2_2019-01-09_B03.tif,SEN12FLOOD/0332/S2_2019-01-09_B04.tif,SEN12FLOOD/0332/S2_2019-01-09_B08.tif,SEN12FLOOD/0332/S2_2019-01-09_B11.tif,SEN12FLOOD/0332/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0332/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,0,0,0,0.0,0.0,0.0624501965939998
304,S2_2019-03-15,2019-03-15,0,0.0271135330200195,0.0296745300292968,proxy_outputs/masks_temporal/0304__S2_2019-03-15.npy,SEN12FLOOD/0304/S2_2019-03-15_B02.tif,SEN12FLOOD/0304/S2_2019-03-15_B03.tif,SEN12FLOOD/0304/S2_2019-03-15_B04.tif,SEN12FLOOD/0304/S2_2019-03-15_B08.tif,SEN12FLOOD/0304/S2_2019-03-15_B11.tif,SEN12FLOOD/0304/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0304/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.0829384252429008
324,S2_2019-03-15,2019-03-15,0,0.000613784790039,0.0006828308105468,proxy_outputs/masks_temporal/0324__S2_2019-03-15.npy,SEN12FLOOD/0324/S2_2019-03-15_B02.tif,SEN12FLOOD/0324/S2_2019-03-15_B03.tif,SEN12FLOOD/0324/S2_2019-03-15_B04.tif,SEN12FLOOD/0324/S2_2019-03-15_B08.tif,SEN12FLOOD/0324/S2_2019-03-15_B11.tif,SEN12FLOOD/0324/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0324/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,0,0,0,0.0,0.0,0.0244276579469442
321,S2_2019-03-15,2019-03-15,1,0.2057570934295654,0.2099342346191406,proxy_outputs/masks_temporal/0321__S2_2019-03-15.npy,SEN12FLOOD/0321/S2_2019-03-15_B02.tif,SEN12FLOOD/0321/S2_2019-03-15_B03.tif,SEN12FLOOD/0321/S2_2019-03-15_B04.tif,SEN12FLOOD/0321/S2_2019-03-15_B08.tif,SEN12FLOOD/0321/S2_2019-03-15_B11.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,1,1,1.0,2.0,0.9958375692367554
229,S2_2019-04-08,2019-04-08,1,0.2231667412651909,0.2845840454101562,proxy_outputs/masks_temporal/0229__S2_2019-04-08.npy,SEN12FLOOD/0229/S2_2019-04-08_B02.tif,SEN12FLOOD/0229/S2_2019-04-08_B03.tif,SEN12FLOOD/0229/S2_2019-04-08_B04.tif,SEN12FLOOD/0229/S2_2019-04-08_B08.tif,SEN12FLOOD/0229/S2_2019-04-08_B11.tif,SEN12FLOOD/0229/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VV.tif,SEN12FLOOD/0229/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VH.tif,0,0,1,1,2,,,
236,S2_2019-03-19,2019-03-19,1,0.247767957051595,0.246002197265625,proxy_outputs/masks_temporal/0236__S2_2019-03-19.npy,SEN12FLOOD/0236/S2_2019-03-19_B02.tif,SEN12FLOOD/0236/S2_2019-03-19_B03.tif,SEN12FLOOD/0236/S2_2019-03-19_B04.tif,SEN12FLOOD/0236/S2_2019-03-19_B08.tif,SEN12FLOOD/0236/S2_2019-03-19_B11.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VV.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VH.tif,1,1,1,1,1,,,
22,S2_2019-04-18,2019-04-18,1,0.1286731719970703,0.1456947326660156,proxy_outputs/masks_temporal/22__S2_2019-04-18.npy,SEN12FLOOD/22/S2_2019-04-18_B02.tif,SEN12FLOOD/22/S2_2019-04-18_B03.tif,SEN12FLOOD/22/S2_2019-04-18_B04.tif,SEN12FLOOD/22/S2_2019-04-18_B08.tif,SEN12FLOOD/22/S2_2019-04-18_B11.tif,SEN12FLOOD/22/S1B_IW_GRDH_1SDV_20190414T155907_20190414T155936_015804_01DABB_37C4_corrected_VV.tif,SEN12FLOOD/22/S1A_IW_GRDH_1SDV_20190414T025949_20190414T030014_026780_03023E_A691_corrected_VH.tif,4,4,1,1,1,,,
174,S2_2019-04-13,2019-04-13,1,0.1664546966552734,0.1814804077148437,proxy_outputs/masks_temporal/0174__S2_2019-04-13.npy,SEN12FLOOD/0174/S2_2019-04-13_B02.tif,SEN12FLOOD/0174/S2_2019-04-13_B03.tif,SEN12FLOOD/0174/S2_2019-04-13_B04.tif,SEN12FLOOD/0174/S2_2019-04-13_B08.tif,SEN12FLOOD/0174/S2_2019-04-13_B11.tif,SEN12FLOOD/0174/S1B_IW_GRDH_1SDV_20190414T155907_20190414T155936_015804_01DABB_37C4_corrected_VV.tif,SEN12FLOOD/0174/S1A_IW_GRDH_1SDV_20190414T025949_20190414T030014_026780_03023E_A691_corrected_VH.tif,1,1,1,1,1,,,
225,S2_2019-04-21,2019-04-21,1,0.1815753512912326,0.232452392578125,proxy_outputs/masks_temporal/0225__S2_2019-04-21.npy,SEN12FLOOD/0225/S2_2019-04-21_B02.tif,SEN12FLOOD/0225/S2_2019-04-21_B03.tif,SEN12FLOOD/0225/S2_2019-04-21_B04.tif,SEN12FLOOD/0225/S2_2019-04-21_B08.tif,SEN12FLOOD/0225/S2_2019-04-21_B11.tif,SEN12FLOOD/0225/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VV.tif,SEN12FLOOD/0225/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VH.tif,1,1,1,1,1,,,
5,S2_2018-12-20,2018-12-20,1,0.1329627788988952,0.002740881298756,proxy_outputs/masks_temporal/0005__S2_2018-12-20.npy,SEN12FLOOD/0005/S2_2018-12-20_B02.tif,SEN12FLOOD/0005/S2_2018-12-20_B03.tif,SEN12FLOOD/0005/S2_2018-12-20_B04.tif,SEN12FLOOD/0005/S2_2018-12-20_B08.tif,SEN12FLOOD/0005/S2_2018-12-20_B11.tif,SEN12FLOOD/0005/S1A_IW_GRDH_1SDV_20181221T173412_20181221T173437_025126_02C648_B354_corrected_VV.tif,SEN12FLOOD/0005/S1A_IW_GRDH_1SDV_20181221T173347_20181221T173412_025126_02C648_A3BD_corrected_VH.tif,1,1,1,1,0,,,
248,S2_2019-03-12,2019-03-12,1,0.2056255552503798,0.2500114440917969,proxy_outputs/masks_temporal/0248__S2_2019-03-12.npy,SEN12FLOOD/0248/S2_2019-03-12_B02.tif,SEN12FLOOD/0248/S2_2019-03-12_B03.tif,SEN12FLOOD/0248/S2_2019-03-12_B04.tif,SEN12FLOOD/0248/S2_2019-03-12_B08.tif,SEN12FLOOD/0248/S2_2019-03-12_B11.tif,SEN12FLOOD/0248/S1A_IW_GRDH_1SDV_20190313T145101_20190313T145126_026321_02F14F_AFC8_corrected_VV.tif,SEN12FLOOD/0248/S1A_IW_GRDH_1SDV_20190313T145101_20190313T145126_026321_02F14F_AFC8_corrected_VH.tif,1,1,1,1,2,,,
171,S2_2019-02-27,2019-02-27,1,0.147293472290039,0.1833038330078125,proxy_outputs/masks_temporal/0171__S2_2019-02-27.npy,SEN12FLOOD/0171/S2_2019-02-27_B02.tif,SEN12FLOOD/0171/S2_2019-02-27_B03.tif,SEN12FLOOD/0171/S2_2019-02-27_B04.tif,SEN12FLOOD/0171/S2_2019-02-27_B08.tif,SEN12FLOOD/0171/S2_2019-02-27_B11.tif,SEN12FLOOD/0171/S1B_IW_GRDH_1SDV_20190225T155906_20190225T155935_015104_01C3BB_E9BE_corrected_VV.tif,SEN12FLOOD/0171/S1A_IW_GRDH_1SDV_20190225T025948_20190225T030013_026080_02E8A1_E9F4_corrected_VH.tif,2,2,1,1,1,,,
170,S2_2019-03-29,2019-03-29,1,0.1238756942749023,0.1477699279785156,proxy_outputs/masks_temporal/0170__S2_2019-03-29.npy,SEN12FLOOD/0170/S2_2019-03-29_B02.tif,SEN12FLOOD/0170/S2_2019-03-29_B03.tif,SEN12FLOOD/0170/S2_2019-03-29_B04.tif,SEN12FLOOD/0170/S2_2019-03-29_B08.tif,SEN12FLOOD/0170/S2_2019-03-29_B11.tif,SEN12FLOOD/0170/S1B_IW_GRDH_1SDV_20190402T155906_20190402T155936_015629_01D4EB_9733_corrected_VV.tif,SEN12FLOOD/0170/S1A_IW_GRDH_1SDV_20190402T025948_20190402T030013_026605_02FBD7_DFED_corrected_VH.tif,4,4,1,1,1,,,
230,S2_2019-04-08,2019-04-08,1,0.1011439641316731,0.1222648620605468,proxy_outputs/masks_temporal/0230__S2_2019-04-08.npy,SEN12FLOOD/0230/S2_2019-04-08_B02.tif,SEN12FLOOD/0230/S2_2019-04-08_B03.tif,SEN12FLOOD/0230/S2_2019-04-08_B04.tif,SEN12FLOOD/0230/S2_2019-04-08_B08.tif,SEN12FLOOD/0230/S2_2019-04-08_B11.tif,SEN12FLOOD/0230/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VV.tif,SEN12FLOOD/0230/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VH.tif,0,0,1,1,1,,,
299,S2_2019-02-13,2019-02-13,1,0.2248792648315429,0.270294189453125,proxy_outputs/masks_temporal/0299__S2_2019-02-13.npy,SEN12FLOOD/0299/S2_2019-02-13_B02.tif,SEN12FLOOD/0299/S2_2019-02-13_B03.tif,SEN12FLOOD/0299/S2_2019-02-13_B04.tif,SEN12FLOOD/0299/S2_2019-02-13_B08.tif,SEN12FLOOD/0299/S2_2019-02-13_B11.tif,SEN12FLOOD/0299/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0299/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,1,2,,,
