region,scene_id,seg_inter,seg_union,det_true,det_prob,det_pred,sev_true,sev_pred
328,S2_2019-03-15,3141.0,6357.0,0,0.045896418392658234,0,0,0
329,S2_2019-01-09,391.0,1216.0,0,0.053888626396656036,0,0,0
329,S2_2019-02-13,500.0,1400.0,0,0.03587285429239273,0,0,0
329,S2_2019-02-28,436.0,2439.0,0,0.023520750924944878,0,0,0
329,S2_2019-03-15,409.0,2002.0,0,0.02296251803636551,0,0,0
330,S2_2019-01-09,0.0,279.0,0,0.07628226280212402,0,0,0
330,S2_2019-02-13,0.0,0.0,0,0.05252079665660858,0,0,0
330,S2_2019-02-28,0.0,0.0,0,0.037279609590768814,0,0,0
330,S2_2019-03-15,0.0,0.0,0,0.008845816366374493,0,0,0
331,S2_2019-01-09,31.0,125.0,0,0.04251302033662796,0,0,0
331,S2_2019-02-13,109.0,604.0,0,0.07726332545280457,0,0,0
331,S2_2019-02-28,223.0,378.0,0,0.0598774179816246,0,0,0
331,S2_2019-03-15,96.0,425.0,0,0.018260231241583824,0,0,0
332,S2_2019-01-09,4746.0,5459.0,0,0.06245019659399986,0,0,0
332,S2_2019-02-13,5170.0,6801.0,0,0.05698004737496376,0,0,0
332,S2_2019-02-28,5319.0,6506.0,0,0.04030651971697807,0,0,0
332,S2_2019-03-15,4638.0,6312.0,0,0.01973756216466427,0,0,0
333,S2_2019-01-09,30.0,456.0,0,0.054791200906038284,0,0,0
333,S2_2019-02-13,950.0,1402.0,0,0.059078432619571686,0,0,0
333,S2_2019-02-28,950.0,1223.0,0,0.01618822291493416,0,0,0
333,S2_2019-03-15,0.0,0.0,0,0.03793446719646454,0,0,0
334,S2_2019-01-09,59.0,193.0,0,0.09110825508832932,0,0,0
334,S2_2019-02-13,152.0,322.0,0,0.03575172647833824,0,0,0
334,S2_2019-02-28,162.0,323.0,0,0.02562161535024643,0,0,0
334,S2_2019-03-15,68.0,324.0,0,0.024929199367761612,0,0,0
335,S2_2019-01-09,0.0,0.0,0,0.06073785945773125,0,0,0
335,S2_2019-02-13,0.0,0.0,0,0.02408379316329956,0,0,0
335,S2_2019-02-28,0.0,0.0,0,0.012439105659723282,0,0,0
335,S2_2019-03-15,0.0,36.0,0,0.014066014438867569,0,0,0
336,S2_2019-01-09,0.0,4.0,0,0.03802011162042618,0,0,0
336,S2_2019-02-13,0.0,9.0,0,0.022343631833791733,0,0,0
336,S2_2019-02-28,9.0,28.0,0,0.007312823086977005,0,0,0
336,S2_2019-03-15,9.0,62.0,0,0.0036790838930755854,0,0,0
